53.882000	572.518982	467.582001
53.794998	572.627014	467.609985
53.761002	572.671997	467.661987
53.827000	572.588989	467.601990
53.136002	573.073975	467.618011
53.020000	573.096985	467.670990
53.076000	573.148987	467.677002
53.091999	573.059998	467.653992
53.096001	573.127991	467.656006
54.033001	572.231018	467.450989
54.462002	572.708984	467.487000
54.159000	572.268982	467.417999
54.312000	572.401001	467.471008
54.408001	572.418030	467.401001
54.575001	572.432007	467.451996
54.067001	572.333008	467.516998
54.047001	572.312012	467.463989
54.362999	572.474976	467.488007
54.606998	572.135986	467.487000
54.949001	572.166016	467.494995
54.587002	572.067993	467.484985
54.287998	572.156006	467.516998
54.180000	572.237976	467.654999
54.391998	572.119019	467.546997
54.439999	572.059998	467.559998
54.039001	572.278015	467.437988
54.337002	572.411011	467.410004
54.300999	572.367004	467.476990
54.717999	572.234009	467.545013
54.056000	572.348999	467.548004
54.511002	572.112000	467.506989
54.340000	572.456970	467.485992
54.519001	572.056030	467.553986
54.577000	572.080017	467.523987
54.058998	572.379028	467.468994
54.077000	572.414978	467.681000
54.546001	572.070007	467.601990
54.455002	572.757996	467.506012
54.027000	572.377014	467.473999
54.743999	572.294006	467.570007
54.705002	572.515991	467.609009
54.623001	572.070007	467.588013
52.585999	569.953003	468.005005
52.462002	569.857971	468.114014
52.896000	569.721008	468.033997
52.853001	569.861023	468.058014
52.917000	569.872986	468.040009
52.980000	569.888977	468.015991
53.213001	570.291016	468.010010
53.131001	570.130981	468.050995
53.095001	570.002991	468.006989
53.173000	570.179993	468.039001
53.219002	570.224976	468.020996
53.285000	570.195007	468.022003
53.201000	570.254028	468.045990
53.256001	570.338989	468.001007
53.293999	570.341003	468.026001
53.360001	570.254028	468.036987
53.938000	568.911011	467.703003
53.889000	568.729004	467.744995
53.957001	568.950012	467.752014
53.925999	568.802979	467.737000
53.861000	568.773010	467.649994
53.917999	568.882019	467.834015
53.938999	568.848022	467.759003
54.023998	568.973022	467.686005
54.056000	568.729980	467.714996
54.004002	568.896973	467.657990
54.285000	569.034973	467.740997
54.070999	569.093018	467.714996
54.115002	568.664978	467.787994
53.639999	571.268005	467.971985
53.091999	570.072021	468.078003
53.165001	570.257019	468.085999
53.233002	570.320984	468.050995
53.216999	570.218994	468.062988
53.192001	570.206970	468.071014
53.209000	570.294983	468.057007
53.272999	573.612000	468.808014
53.255001	574.322998	468.826996
52.460999	572.616028	468.371002
52.620998	572.757996	468.438995
52.539001	572.825989	468.404999
53.423000	572.309998	468.414001
53.492001	572.318970	468.394012
53.436001	572.275024	468.445007
53.459000	572.291992	468.453003
53.750000	572.325012	468.263000
53.734001	572.302002	468.394012
53.780998	572.331970	468.337006
53.539001	572.276001	468.372009
53.757999	572.317017	468.329987
53.803001	572.346008	468.279999
53.759998	572.309998	468.390015
53.771000	572.341980	468.269989
53.800999	572.354004	468.378998
53.834999	572.351990	468.316010
53.778999	572.335022	468.388000
53.762001	572.312012	468.441986
53.785000	572.369995	468.466003
53.785999	572.301025	468.451996
53.884998	572.341980	468.322998
53.770000	572.390991	468.497009
53.805000	572.395020	468.479004
53.837002	572.349976	468.265991
53.875999	572.343018	468.423004
53.685001	572.984985	468.391998
53.967999	572.684998	468.270996
53.987999	572.918030	468.299011
53.910999	572.663025	468.399994
53.797001	572.354004	468.432007
53.821999	572.903992	468.428986
53.199001	572.427979	468.723999
53.819000	572.372009	468.453003
53.804001	572.346985	468.330994
53.833000	572.356995	468.362000
53.827000	572.362000	468.408997
53.763000	572.356018	468.467987
53.756001	572.318970	468.488007
53.770000	572.343018	468.428009
53.474998	572.315979	468.592010
53.307999	572.309998	468.674011
53.341999	572.354980	468.718994
53.271000	572.310974	468.700989
53.464001	572.333008	468.627991
53.423000	572.336975	468.665985
53.231998	572.318970	468.746002
53.381001	572.348022	468.679993
53.431000	572.328003	468.619995
53.215000	572.341003	468.769989
53.356998	572.369995	468.669006
53.342999	572.304993	468.643005
53.214001	572.413025	468.795013
53.169998	572.356018	468.795013
53.226002	572.372986	468.786987
53.192001	572.328003	468.777008
53.308998	572.314026	468.552002
53.161999	572.317993	468.812012
53.293999	572.354004	468.807007
53.174999	572.393005	468.816010
53.268002	572.359985	468.829987
53.264000	572.367004	468.764008
53.145000	572.343994	468.835999
53.738998	572.382996	468.540985
53.256001	572.330017	468.730988
53.520000	572.331970	468.553009
53.547001	572.312988	468.565002
53.735001	572.388977	468.696014
53.731998	572.393005	468.748993
53.737000	572.341003	468.622009
53.860001	572.327026	468.595001
53.551998	572.307983	468.516998
53.765999	572.362976	468.502014
53.740002	572.383972	468.593994
53.590000	572.306030	468.528015
53.741001	572.335999	468.519012
53.738998	572.338989	468.566986
53.849998	572.427002	468.536011
53.778000	572.424988	468.549988
53.838001	572.487000	468.540985
53.752998	572.364990	468.509003
53.792999	572.409973	468.515991
53.761002	572.405029	468.532013
53.853001	572.408997	468.545990
53.740002	572.429993	468.553986
53.785000	572.325989	468.678986
53.764999	572.398010	468.645996
53.731998	572.346985	468.721985
53.817001	572.424988	468.531006
53.851002	572.377991	468.638000
53.751999	572.411987	468.739014
53.862999	572.349976	468.748993
53.860001	572.336975	468.673004
53.834999	572.445007	468.569000
53.577000	572.497009	468.768005
53.744999	572.421021	468.782013
53.786999	572.346008	468.756989
53.780998	572.422974	468.769989
53.841000	572.392029	468.519012
53.762001	572.331970	468.662994
53.554001	572.624023	468.623993
53.556999	572.617004	468.687012
53.707001	572.517029	468.596985
53.464001	572.692993	468.782013
53.618999	572.580017	468.528015
53.584999	572.583008	468.621002
53.900002	572.544006	468.516998
53.882999	572.520996	468.518005
53.526001	572.656982	468.691010
53.910999	572.572021	468.513000
53.451000	572.710999	468.815002
53.775002	572.431030	468.595001
52.852001	573.359009	468.243988
52.884998	573.370972	468.239014
52.807999	573.455994	468.242004
52.837002	573.435974	468.237000
52.820000	573.484985	468.282990
52.787998	573.484009	468.259003
52.862999	573.388977	468.278015
52.883999	573.487000	468.424988
52.854000	573.484009	468.399994
52.841999	573.369995	468.279999
52.887001	573.418030	468.321014
52.770000	573.466980	468.257996
52.828999	573.473022	468.407990
52.818001	573.486023	468.441986
52.876999	573.453979	468.333008
52.840000	573.455994	468.375000
52.888000	573.466980	468.403015
52.681999	573.499023	468.298004
52.735001	573.512024	468.307007
52.709999	573.504028	468.291992
52.689999	573.528015	468.313995
52.828999	573.473022	468.244995
52.660999	573.526978	468.313995
52.858002	573.473999	468.252991
52.741001	573.538025	468.321014
52.835999	573.502014	468.425995
52.824001	573.523010	468.454987
52.837002	573.609009	468.463013
52.689999	573.530029	468.362000
52.828999	573.557007	468.489014
52.723000	573.526001	468.341003
52.860001	573.513000	468.438995
52.841999	573.538025	468.460999
52.808998	573.541992	468.484985
52.840000	573.580017	468.524994
52.813000	573.575989	468.515991
52.819000	573.607971	468.542999
52.799000	573.552979	468.518005
53.811001	573.494019	468.342987
53.566002	573.296021	468.394989
53.575001	573.409973	468.410004
53.668999	573.500000	468.200989
53.778000	573.453979	468.390991
53.709999	573.414978	468.282990
53.826000	573.482971	468.463013
54.087002	572.888000	468.230988
54.391998	572.921021	468.218994
54.131001	572.956970	468.213013
54.110001	572.945007	468.255005
54.537998	572.622986	468.204987
54.566002	572.633972	468.220001
54.549999	572.956970	468.165009
54.140999	573.122986	468.243988
54.261002	573.070007	468.190002
54.104000	572.955017	468.295013
54.521000	572.594971	468.208008
54.041000	573.068970	468.444000
54.153000	573.065002	468.184998
54.068001	573.072021	468.356995
54.021999	573.052002	468.438995
54.021000	573.151001	468.532990
54.520000	573.030029	468.394989
54.040001	573.112976	468.425995
54.075001	573.116028	468.463989
54.563000	573.023010	468.467987
54.015999	573.142029	468.688995
54.499001	573.020020	468.253998
54.029999	573.184998	468.628998
54.041000	573.111023	468.513000
54.182999	571.825012	467.850006
54.950001	571.918030	467.727997
53.848999	572.182007	467.981995
53.891998	572.278015	467.932007
53.882999	572.291992	467.964996
53.848000	572.289001	467.980011
53.923000	572.182983	467.975006
53.999001	573.242004	467.910004
53.960999	573.244995	467.928009
54.022999	573.254028	467.921997
54.362000	572.202026	467.796997
54.299999	572.231995	467.933014
54.388000	572.171021	467.781006
54.129002	572.486023	467.882996
54.077000	572.507019	467.875000
54.071999	572.559021	467.951996
54.173000	572.564026	467.838989
54.116001	572.617004	467.960999
54.185001	572.596008	467.856995
54.215000	572.648010	467.898010
54.269001	572.586975	467.816010
54.051998	572.629028	467.964996
54.203999	572.575012	467.833008
54.442001	572.619019	467.828003
54.112999	572.591980	467.980988
54.250999	572.692017	467.950012
54.404999	572.599976	467.841003
54.051998	572.581970	467.976013
54.285000	572.744019	467.980011
54.451000	572.632019	467.842987
54.294998	572.771973	467.971985
53.991001	571.822998	468.080994
52.981998	571.945007	468.561005
54.613998	571.755981	468.170990
54.915001	571.768982	468.154999
54.910000	571.825012	468.170990
54.910000	571.822021	468.115997
54.685001	571.856018	468.351013
54.694000	571.750977	468.269989
54.740002	571.836975	468.389008
54.689999	571.991028	468.411011
54.949001	571.869995	468.174011
54.803001	571.833984	468.356995
54.886002	571.895996	468.434998
54.679001	571.984009	468.428009
54.942001	571.971985	468.311005
54.863998	571.875000	468.433990
54.723000	571.908020	468.449005
54.735001	571.843018	468.278992
54.709999	571.979004	468.462006
55.049999	571.843994	468.082001
52.679001	572.627014	468.279999
53.483002	572.208984	468.419006
53.925999	572.221008	468.056000
53.847000	572.335999	468.053986
53.866001	572.312988	468.049011
53.873001	572.302002	468.006989
53.780998	572.267029	468.075012
53.854000	572.327026	468.132996
53.851002	572.187012	468.054993
53.819000	572.327026	468.096008
53.416000	572.206970	468.440002
53.803001	572.348022	468.229004
53.759998	572.309998	468.177002
53.776001	572.338013	468.223999
53.791000	572.315979	468.144989
53.891998	572.325012	468.050995
53.897999	572.273010	468.135986
53.873001	572.340027	468.231995
53.862999	572.317017	468.095001
53.598000	572.245972	468.428986
53.591000	572.205994	468.390991
53.849998	572.333008	468.234985
53.833000	572.312012	468.058990
53.785000	572.325989	468.183014
53.813000	572.335999	468.186005
53.575001	572.228027	468.471985
53.756001	572.317993	468.221008
53.705002	572.218994	468.394989
53.556999	572.205017	468.403992
53.813999	572.331970	468.138000
53.525002	572.198975	468.399994
53.583000	572.265015	468.458008
53.868000	572.263977	468.252014
53.563999	572.263977	468.415985
53.613998	572.221985	468.403015
53.854000	572.331970	468.182007
53.548000	572.265015	468.481995
53.778000	572.223999	468.294006
53.978001	572.929993	468.074005
53.959999	572.736023	468.161011
53.085999	572.189026	468.536987
53.047001	572.195984	468.558990
53.985001	572.705994	468.143005
53.029999	572.221008	468.584015
53.129002	572.177002	468.527008
53.138000	572.208984	468.544006
53.521999	572.252991	468.506989
52.848999	573.276978	468.220001
52.846001	573.325989	468.208008
52.839001	573.456970	468.213989
52.868000	573.461975	468.216003
52.865002	573.340027	468.213989
53.432999	573.577026	468.134003
53.562000	573.341003	468.076996
53.611000	573.487000	468.016998
53.715000	573.396973	468.161011
53.683998	573.359985	468.105988
53.688999	573.317017	468.135010
53.613998	573.361023	468.153015
53.598999	573.341980	468.049988
53.641998	573.534973	468.053986
53.979000	573.223999	468.058990
54.117001	572.895020	468.041992
54.685001	572.044006	468.425995
54.000999	572.684998	468.114014
54.011002	572.674011	468.078003
54.039001	572.901001	468.033997
54.035999	572.601990	468.006989
54.131001	572.702026	468.011993
54.122002	572.929016	468.062988
54.004002	572.726013	468.138000
54.213001	572.697021	468.127014
54.191002	572.763977	468.074005
54.118000	572.848022	468.019012
54.495998	572.711975	468.177002
54.006001	572.765015	468.169006
54.207001	572.713989	468.074005
54.372002	572.895996	468.083008
54.355999	572.960022	468.115997
54.202000	572.882996	468.100006
54.395000	572.918030	468.118011
54.207001	572.875000	468.003998
54.348000	572.817017	468.070007
54.487999	572.809998	468.093994
54.407001	572.901978	468.083008
54.328999	572.945007	468.074005
54.237999	572.666016	468.058014
54.201000	572.924011	468.114990
55.040001	572.091003	468.178986
54.283001	573.088013	468.148010
54.398998	573.083008	468.127014
54.521000	572.943970	468.140015
54.129002	572.926025	468.019012
54.525002	572.640015	468.154999
54.386002	573.010986	468.114990
54.311001	573.054016	468.139008
54.041000	572.760010	468.091003
54.439999	569.263977	467.871002
54.153000	569.401001	467.916992
54.654999	569.390015	467.723999
54.311001	569.284973	467.880005
53.980999	570.231018	467.881012
53.904999	570.999023	467.936005
53.979000	571.083008	467.916992
54.180000	570.124023	467.832001
54.248001	570.125000	467.915009
54.110001	570.143005	467.891998
54.077999	570.172974	467.897003
54.081001	570.223999	467.924988
54.112000	570.142029	467.962006
54.247002	570.111023	467.846008
54.181999	570.145020	467.973999
54.071999	570.181030	467.944000
54.081001	570.169983	467.851013
54.223000	570.245972	467.929993
54.084000	570.219971	467.981995
54.140999	570.109985	467.903015
54.387001	570.107971	467.957001
54.264000	570.244019	467.941986
54.316002	570.098999	467.962006
54.306000	570.242004	467.923004
54.370998	570.203979	467.966003
54.301998	570.244019	467.971008
54.304001	570.085022	467.854004
54.257999	570.252991	467.880005
54.256001	570.254028	467.828003
54.035000	570.916016	467.937012
54.106998	570.242004	467.963989
54.314999	570.104980	467.893005
54.209999	570.267029	467.860992
54.116001	570.286987	467.835999
54.094002	570.322021	467.855011
54.319000	570.216980	467.890991
54.304001	571.052979	467.795013
54.297001	571.114014	467.842987
54.362999	571.182007	467.790009
54.444000	571.177002	467.785004
54.271999	571.094971	467.855011
54.298000	571.064026	467.834991
54.443001	571.177979	467.834991
54.318001	571.138000	467.786987
54.473000	571.041992	467.794006
54.494999	571.164001	467.748993
54.272999	571.146973	467.912994
54.271000	571.068970	467.877991
54.390999	571.197998	467.910004
54.404999	571.177979	467.773010
54.325001	571.181030	467.907013
54.456001	571.077026	467.928986
54.839001	571.127991	467.733002
54.772999	571.174988	467.707001
54.970001	571.012024	467.747986
54.395000	571.187988	467.868011
54.542999	571.010010	467.924011
54.987000	571.239014	467.862000
54.798000	571.419006	467.662994
54.723000	571.411011	467.713989
54.978001	571.103027	467.903015
54.728001	571.456970	467.864014
54.727001	571.429016	467.787994
54.801998	571.453979	467.812988
54.666000	571.494019	467.726990
54.717999	571.526001	467.683990
54.683998	571.521973	467.717987
54.779999	571.492981	467.688995
54.743000	571.546021	467.747009
54.770000	571.460022	467.830994
54.896999	571.929993	467.691010
54.737999	571.546997	467.795990
54.644001	571.520020	467.854004
54.757000	571.523987	467.713989
54.709000	571.538025	467.773987
54.771999	571.554016	467.812988
54.716999	571.526001	467.734009
54.772999	571.505981	467.684998
54.657001	571.505981	467.766998
54.789001	571.539978	467.802002
54.252998	569.247986	468.006989
53.987999	570.195007	468.014008
54.362000	570.215027	468.006989
54.272999	570.232971	468.009003
54.110001	570.239990	468.015991
53.051998	571.943970	468.673004
52.942001	572.250977	468.683990
52.949001	572.242981	468.640015
53.254002	572.289001	468.730011
53.298000	572.273010	468.692993
53.222000	572.286987	468.774994
53.191002	572.281006	468.803009
53.199001	572.309021	468.768005
54.073002	568.629028	467.895996
54.182999	568.666992	467.838013
54.091000	568.661011	467.894012
54.319000	568.820984	467.983002
54.319000	568.862000	467.957001
54.487000	568.721008	467.860992
54.213001	568.663025	467.920990
54.328999	568.875977	467.889008
54.271999	568.703979	467.819000
54.523998	568.757996	467.878998
54.112000	568.612976	467.916992
54.403000	568.817993	467.912994
54.234001	569.148010	467.806000
54.351002	569.033020	467.847992
54.112000	568.635986	467.852997
54.265999	569.036011	467.881012
54.474998	571.062988	467.941010
54.276001	571.067993	467.975006
54.344002	571.206970	467.976990
54.092999	571.393005	467.996002
54.320999	571.187988	467.955994
54.370998	571.221985	467.989990
54.446999	571.174011	467.997009
54.132999	571.387024	467.993988
54.730000	571.481018	467.941986
54.803001	571.487976	467.964996
54.294998	571.166992	467.966003
54.803001	571.484009	467.890015
54.682999	571.536011	467.894012
54.741001	571.591980	467.928009
54.655998	571.552979	467.941986
54.673000	571.578979	467.989014
54.652000	571.508972	467.917999
54.681000	571.572021	467.894012
54.696999	571.598022	468.001007
54.660000	571.552002	467.994995
54.700001	571.596985	467.947998
54.769001	571.606018	467.893005
54.791000	571.585022	467.959015
55.051998	571.413025	467.941010
55.098999	571.500000	467.950012
54.730999	571.604980	467.966003
54.680000	571.570984	467.944000
54.755001	571.580017	467.889008
54.780998	571.593994	467.997986
55.087002	571.463989	467.933990
53.410999	569.963989	468.306000
53.639000	569.966003	468.325989
54.129002	568.598999	468.002991
54.451000	568.677002	468.007996
54.870998	569.603027	468.141998
54.417000	569.729980	468.191010
54.826000	569.551025	468.110992
54.334000	569.554016	468.225006
54.721001	569.815002	468.209015
54.662998	569.955017	468.151001
54.988998	569.552002	468.131012
54.622002	569.901001	468.263000
54.754002	569.942017	468.194000
54.674999	569.999023	468.191010
54.689999	569.713013	468.248993
54.835999	569.882996	468.269989
54.640999	569.900024	468.174011
54.764999	569.515991	468.102997
53.216000	570.197021	468.131989
53.681999	570.758972	468.053009
53.131001	570.245972	468.237000
53.178001	570.226990	468.156006
53.256001	570.181030	468.174011
53.166000	570.306030	468.205994
53.154999	570.208984	468.221985
53.230000	570.322998	468.152008
53.137001	570.291992	468.158997
53.113998	570.219971	468.345001
53.202999	570.309998	468.148987
53.153000	570.270996	468.218994
53.198002	570.312988	468.199005
53.237999	570.197021	468.286011
53.216999	570.172974	468.265991
53.231998	570.320007	468.101990
53.261002	570.322998	468.098999
53.198002	570.317017	468.247986
53.148998	570.182007	468.385010
53.215000	570.172974	468.337006
53.193001	570.262024	468.089996
53.147999	570.187012	468.317993
53.216000	570.161011	468.476013
53.421001	570.195984	468.291992
53.216000	570.171997	468.407013
53.258999	570.221985	468.369995
53.338001	570.325989	468.058014
53.221001	570.206970	468.398010
53.126999	570.192993	468.316010
53.286999	570.224976	468.306000
53.498001	570.232971	468.385010
53.143002	570.286987	468.308990
53.147999	570.161987	468.453003
53.205002	570.304993	468.368011
53.125999	570.254028	468.282013
53.480999	570.013000	468.285004
53.147999	570.278015	468.424011
53.173000	570.297974	468.319000
53.480999	570.219971	468.450989
53.168999	570.304016	468.261993
53.528999	570.432007	468.114990
53.251999	570.284973	468.403992
53.102001	570.179016	468.487000
53.266998	570.322021	468.127014
53.902000	570.091003	468.252014
53.180000	570.283997	468.497009
53.125999	570.255981	468.333008
53.834000	570.992004	468.039001
53.810001	570.057007	468.273010
53.541000	570.122009	468.438995
53.674000	570.552002	468.152008
53.105000	570.234009	468.437988
53.591000	570.159973	468.457001
53.778999	570.674011	468.058014
53.820000	570.096008	468.260010
53.205002	570.302979	468.315002
53.144001	570.283020	468.256989
53.743999	570.744019	468.080994
53.570000	570.306030	468.411011
53.664001	570.653992	468.007996
53.124001	570.278992	468.519989
53.229000	570.200989	468.507996
53.146000	570.169983	468.523010
53.174000	570.296997	468.377014
53.841999	570.744995	468.080994
53.903999	570.979980	468.005005
53.939999	570.929016	468.375000
53.238998	570.306030	468.278015
53.849998	571.002014	468.009003
53.640999	571.250000	468.009003
54.102001	570.963013	468.023987
54.070000	570.184021	468.046997
54.070999	570.185974	468.097992
54.111000	570.150024	468.032990
54.138000	570.254028	468.079010
54.106998	570.244019	468.117004
54.145000	570.245972	468.139008
54.084000	570.219971	468.085999
54.384998	570.094971	468.023010
54.179001	570.132019	468.041992
54.143002	570.250000	468.032013
54.105000	570.249023	468.062012
54.077000	570.226990	468.134003
54.306000	570.237000	468.028992
54.314999	570.223022	468.096008
54.080002	570.226013	468.242004
54.082001	570.219971	468.192993
54.103001	570.249023	468.221008
54.460999	570.127014	468.149994
54.370998	570.200989	468.237000
54.355000	570.221008	468.109009
54.132000	570.103027	468.261993
54.102001	570.250977	468.273010
54.067001	570.187012	468.257996
54.291000	570.143982	468.243011
54.075001	570.231018	468.345001
54.077999	570.231018	468.292999
54.073002	570.179016	468.160004
54.111000	570.124023	468.380005
54.383999	570.078003	468.091003
54.179001	570.127014	468.324005
54.318001	570.112000	468.244995
54.348000	570.231995	468.045013
54.044998	570.223999	468.384003
54.293999	570.143982	468.296997
54.137001	570.254028	468.238007
54.429001	570.174988	468.157990
54.180000	570.140991	468.252991
54.382999	570.184021	468.360992
54.301998	570.132019	468.363007
54.729000	570.260986	468.204987
54.060001	570.198975	468.299011
54.623001	570.013977	468.147003
54.551998	570.057007	468.136993
54.316002	570.112976	468.316986
54.523998	570.094971	468.053009
54.719002	570.002991	468.153992
54.096001	570.969971	468.230011
54.139000	570.859985	468.199005
54.451000	570.056030	468.290009
54.347000	570.182983	468.354004
54.738998	570.193970	468.109009
54.125999	570.981995	468.016998
54.707001	570.010010	468.235992
54.099998	570.252991	468.326996
54.050999	570.911987	468.325989
54.261002	570.742004	468.308990
54.283001	570.218994	468.074005
54.134998	570.258972	468.287994
54.105999	571.520996	468.108002
54.171001	571.023987	468.011993
54.150002	571.431030	468.109009
54.243000	571.171021	468.122009
54.265999	571.104980	468.002014
55.189999	570.033997	468.239014
54.248001	571.127991	468.239990
54.145000	571.007019	468.020996
54.270000	571.099976	468.059998
54.271999	571.148010	468.069000
54.366001	571.226990	468.033997
54.319000	571.192017	468.056000
54.347000	571.205017	468.080994
54.278999	571.138977	468.023987
54.291000	571.171997	468.066010
54.292000	571.172974	468.118988
54.340000	571.213013	468.018005
54.289001	571.065002	468.075012
54.272999	571.094971	468.117004
54.176998	571.223999	468.243988
54.229000	571.176025	468.220001
54.250999	571.073975	468.221985
54.257000	571.119019	468.196991
54.362999	571.231018	468.083008
54.273998	571.067993	468.170013
54.424000	571.067993	468.140015
54.271999	571.046021	468.140991
54.264999	571.156982	468.166992
54.452999	571.153992	468.127991
54.276001	571.140991	468.127014
54.338001	571.213989	468.125000
54.396999	571.187988	468.237000
54.341000	571.211975	468.231995
54.294998	571.218018	468.183990
54.283001	571.187012	468.157990
54.261002	571.164001	468.210999
54.278000	571.254028	468.139008
54.436001	571.190002	468.032013
54.007000	571.353027	468.113007
54.452999	571.153992	468.029999
54.219002	571.117004	468.441986
54.203999	571.081970	468.457001
54.224998	571.106995	468.345001
54.314999	571.296997	468.170990
54.401001	571.215027	468.186005
54.212002	571.125000	468.378998
54.307999	571.203979	468.145996
54.040001	571.411011	468.149994
54.307999	571.203003	468.256012
54.243999	571.135986	468.286987
54.264999	571.104004	468.161011
54.244999	571.080017	468.265015
54.275002	571.195984	468.307007
54.300999	571.213013	468.351990
54.256001	571.171021	468.308014
54.305000	571.205994	468.306000
54.397999	571.187988	468.343994
54.234001	571.098999	468.299988
54.334000	571.046021	468.398987
54.222000	571.166016	468.467010
54.252998	571.171997	468.255005
54.337002	571.213989	468.390991
54.379002	571.210022	468.157990
54.236000	571.075989	468.362000
54.731998	571.497986	468.088013
54.730999	571.486023	468.015991
54.272999	571.354980	468.217987
54.278000	571.192017	468.256989
54.150002	571.663025	468.446014
54.157001	571.351990	468.404999
54.207001	571.132996	468.480011
54.305000	571.208008	468.411987
54.653000	571.508972	468.023010
54.224998	571.466980	468.313995
54.659000	571.551025	468.048004
54.773998	571.494995	468.145996
54.667999	571.541016	468.112000
54.231998	571.406982	468.264008
54.804001	571.481018	468.328003
54.743000	571.671021	468.084015
54.242001	571.187988	468.398010
54.271000	571.203979	468.406006
54.687000	571.612000	468.092010
54.735001	571.510010	468.162994
54.806000	571.494995	468.036987
54.669998	571.585999	468.032013
54.719002	571.625000	468.208008
54.766998	571.614014	468.032013
54.709000	571.633972	468.143005
54.678001	571.575012	468.204987
54.713001	571.629028	468.046997
54.745998	571.640015	468.161987
54.826000	571.549988	468.161987
54.803001	571.484009	468.106995
54.806999	571.612976	468.156006
54.339001	571.211975	468.285004
54.765999	571.598999	468.244995
54.750000	571.630005	468.222992
54.694000	571.603027	468.207001
54.804001	571.616028	468.208008
54.786999	571.638977	468.234985
54.898998	571.640991	468.195007
54.738998	571.648987	468.101013
54.436001	571.732971	468.248993
54.928001	571.703003	468.147003
54.887001	571.601990	468.160004
54.733002	571.606995	468.281006
54.705002	571.591003	468.273010
54.708000	571.541016	468.299011
54.978001	571.693970	468.130005
54.757000	571.624023	468.071014
54.785000	571.638977	468.286987
54.835999	571.552979	468.250000
54.860001	571.508972	468.351013
54.962002	571.664978	468.296997
54.799000	571.622986	468.467010
54.675999	571.578003	468.096008
54.936001	571.648010	468.209991
54.765999	571.612976	468.459015
54.828999	571.637024	468.276001
54.740002	571.593994	468.403015
54.745998	571.635010	468.272003
54.831001	571.632019	468.494995
54.199001	571.143005	468.519989
54.216999	571.172974	468.514008
54.959999	571.668030	468.399994
54.723000	571.664001	468.346008
54.756001	571.606995	468.485992
54.198002	571.093018	468.498993
54.237999	571.193970	468.500000
54.300999	571.215027	468.511993
54.352001	571.197021	468.519012
54.230000	571.202026	468.545013
54.738998	571.546997	468.484009
54.771999	571.609009	468.519012
54.691002	571.943970	468.515015
54.792000	571.630981	468.510986
54.841999	571.619995	468.240997
53.487000	572.254028	468.609985
53.449001	572.258972	468.574005
53.563000	572.244995	468.563995
51.945999	573.968018	468.975006
51.957001	573.950012	468.945007
51.995998	573.937012	468.916992
51.903000	573.965027	468.977997
51.907001	573.979004	468.975006
51.980000	573.956970	468.945007
51.852001	573.976013	469.007996
51.988998	574.487976	468.816010
51.696999	574.062012	468.985992
51.751999	574.614990	468.906006
51.761002	574.603027	468.871002
51.743000	574.052979	469.067993
51.616001	574.112000	469.117004
51.705002	574.065002	469.084015
51.659000	574.090027	469.101990
51.618000	574.070984	469.147003
51.696999	574.075989	469.122009
51.563000	574.070007	469.212006
51.689999	574.080994	469.065002
51.793999	574.018005	469.028992
51.681999	574.059021	469.089996
51.764999	574.020020	469.058014
51.814999	574.028015	469.045013
51.639999	574.075989	469.109985
51.831001	574.007019	469.019012
51.585999	574.072998	469.190002
51.778999	574.038025	469.054993
51.587002	574.077026	469.070007
51.646000	574.109985	469.127991
51.727001	574.034973	469.072998
51.710999	575.369019	469.420990
51.615002	575.450012	469.472992
51.605000	575.497986	469.475006
52.328999	573.924011	469.065002
52.115002	573.890991	468.804993
52.048000	573.906982	468.826996
52.013000	573.953003	468.927002
52.054001	573.937988	468.847992
52.404999	573.778992	468.976013
52.020000	573.942993	468.886993
52.064999	573.924011	468.815002
52.627998	573.609985	468.964996
52.846001	573.698975	468.833008
52.671001	573.799011	468.765991
52.654999	573.817017	468.795013
52.032001	573.929016	468.851013
52.648998	573.864014	468.826996
52.903999	573.663025	468.855011
52.644001	573.833008	468.829987
52.780998	573.737976	468.768005
52.665001	573.843018	468.802002
52.688000	573.854004	468.822998
52.646999	573.927979	468.835999
52.720001	573.895020	468.856995
52.671001	573.879028	468.843994
52.613998	573.935974	468.865997
52.651001	573.906006	468.863007
52.605000	573.882996	468.980988
52.726002	573.809021	468.830994
52.605000	573.921997	468.971008
52.599998	573.895020	468.924988
52.632000	573.885010	468.852997
52.623001	573.979004	468.987000
52.618999	573.905029	468.882996
52.638000	573.840027	468.898010
52.606998	573.956970	468.954010
52.717999	573.861023	468.822998
52.685001	573.822021	468.779999
52.799999	573.953003	468.850006
52.633999	573.924988	468.891998
52.901001	573.997009	468.872009
52.959000	573.874023	468.931000
52.622002	573.940002	468.920990
52.794998	573.997009	468.812012
52.605999	573.918030	468.917999
52.867001	573.786987	468.860992
52.637001	573.958984	468.957001
52.811001	573.937988	468.924988
52.816002	573.969971	468.963013
52.881001	573.812988	468.906006
52.999001	573.939026	468.937988
52.598000	573.973022	468.989014
52.689999	573.893982	468.884003
52.798000	573.752014	468.867004
52.784000	573.971008	468.937012
52.856998	573.882996	468.895996
52.676998	573.885986	468.876007
52.797001	573.754028	468.769012
52.292999	573.935974	469.071991
52.405998	573.906006	469.049011
52.308998	573.708008	469.112000
52.462002	573.791992	469.041992
52.469002	573.822998	469.113007
52.330002	573.966980	469.183990
52.195000	573.718994	469.058014
52.580002	573.992981	469.014008
52.605999	573.981995	469.093994
